OTUID	CrustControlR1	CrustControlR2	CrustControlR3	HCanyon0R1	HCanyon0R2	HCanyon0R3	HCanyon10R1	HCanyon10R2	HCanyon10R3	HCanyon11R1	HCanyon11R2	HCanyon11R3	HCanyon12R1	HCanyon12R2	HCanyon12R3	HCanyon1R1	Phylum	Class	Order	Family 	Genus				
303779	0	0	2	0	0	0	1	1	0	1	1	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Flexibacteraceae
303815	9	19	6	0	1	4	50	25	6	26	7	8	65	1	8	1	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae
303903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae
304181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__WS3	c__PRR-12	o__GN03	f__
304196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Opitutae	o__Opitutales	f__Opitutaceae
304224	0	1	2	0	0	0	1	0	0	8	8	6	7	2	7	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Micromonosporaceae
304270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__S0208	f__
304412	2	1	0	3	0	1	0	4	32	14	2	39	0	21	15	1	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
304435	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__OP8	c__OP8_2	o__	f__
304479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Nannocystaceae
304581	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Pirellulales	f__Pirellulaceae
304627	2	1	0	3	1	1	0	5	0	0	0	0	0	0	0	1	k__Bacteria	p__Acidobacteria	c__	o__	f__
304635	0	0	0	15	9	9	0	0	0	0	0	0	0	0	0	26	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alteromonadaceae
304678	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae
304693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__
304694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
304761	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Acidobacteria	c__Holophagae	o__Holophagales	f__Holophagaceae
305142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__agg27	o__CL500-15	f__
305263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae
305277	0	0	0	0	0	0	0	0	5	1	0	7	0	2	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Solirubrobacterales	f__
305278	0	0	0	0	0	0	0	1	2	2	0	0	1	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Sphingobacteriaceae
305362	0	1	2	4	0	2	1	0	0	0	0	0	0	0	1	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae
305385	0	3	1	0	0	2	0	0	0	0	6	1	1	4	0	11	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__MC47	f__
305400	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
305545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__
305547	0	0	1	11	5	1	0	0	0	0	2	1	0	0	0	73	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae
305616	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	1	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae
305643	0	0	1	0	0	0	0	7	5	2	9	3	1	6	2	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae
305871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Opitutae	o__Puniceicoccales	f__Puniceicoccaceae
305897	0	1	0	0	0	0	2	1	5	2	15	12	1	4	1	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Nocardioidaceae
305978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Veillonellaceae
306018	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
306159	0	0	0	6	9	10	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__
306180	39	72	34	1	4	4	3	8	13	10	38	22	17	21	36	15	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
306234	0	0	0	5	1	6	0	0	1	1	0	0	0	0	0	16	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
306270	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Methylophilales	f__Methylophilaceae
306350	0	0	0	3	1	0	1	0	0	0	0	1	1	0	0	4	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Flexibacteraceae
306532	0	0	0	0	0	0	1	3	49	12	0	54	0	37	15	0	k__Bacteria	p__Acidobacteria	c__Chloracidobacteria	o__	f__
306541	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Sphingobacteriaceae
306546	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Methylophilales	f__Methylophilaceae
306635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae
306684	8	2	4	0	0	0	2	0	3	2	1	1	2	0	1	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
306797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
306869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Cyanobacteria	c__Chloroplast	o__Stramenopiles	f__
306910	0	1	0	0	0	0	3	5	1	2	2	1	2	5	3	0	k__Bacteria	p__Armatimonadetes	c__S1a-1H	o__	f__
307031	0	0	0	0	0	0	1	6	0	3	3	4	1	0	2	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
307219	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Gallionellales	f__Gallionellaceae
307298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Microbacteriaceae
307323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae
307370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__ClostridialesFamilyXI.IncertaeSedis
307533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Cyclobacteriaceae
307581	10	8	3	0	0	0	0	3	0	6	2	7	0	0	2	1	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
307643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae
307654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Thermi	c__Deinococci	o__Deinococcales	f__Deinococcaceae
307683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae
307774	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Bdellovibrionales	f__Bdellovibrionaceae
307864	0	0	0	7	10	15	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfobacterales	f__Desulfobulbaceae
307883	0	1	0	0	0	0	0	0	3	0	0	7	0	0	0	3	k__Bacteria	p__Acidobacteria	c__Chloracidobacteria	o__	f__
307934	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Paenibacillaceae
307994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
308006	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Gallionellales	f__Gallionellaceae
308120	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Phyllobacteriaceae
308201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
308245	0	0	0	0	0	0	1	2	1	2	0	1	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Streptomycetaceae
308302	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Planctomycetales	f__Planctomycetaceae
308368	1	2	0	0	0	0	2	0	1	2	1	0	1	0	2	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Gemmatales	f__Gemmataceae
308393	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Phyllobacteriaceae
308403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Flexibacteraceae
308502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae
308535	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	3	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Syntrophobacteraceae
308558	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae
308578	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__RB25	o__	f__
308614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__
308618	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Planctomycetales	f__Planctomycetaceae
308650	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__WPS-2	c__	o__	f__
308686	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae
308698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__A4b	f__
308722	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Flavobacteria	o__Flavobacteriales	f__Cryomorphaceae
308726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__OM60
308767	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae
308887	0	0	0	56	49	20	0	0	0	0	0	0	0	0	0	28	k__Bacteria	p__Cyanobacteria	c__Chloroplast	o__Stramenopiles	f__
308892	2	3	6	0	0	0	4	4	12	1	3	8	5	16	4	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae
308898	1	2	2	0	0	0	0	0	0	0	1	0	0	0	1	1	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
308948	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
308963	0	0	0	21	30	38	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
308997	2	0	2	2	1	1	1	0	0	3	2	4	1	2	3	0	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__	f__
309065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae
309159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
309216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae
309308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__Sinobacteraceae
309465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae
309496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Flexibacteraceae
309504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
309523	295	137	179	3	4	1	84	69	111	82	54	97	46	62	63	1	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
309588	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	15	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae
309753	1	1	0	0	0	5	0	2	0	0	4	3	0	0	1	2	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Bradyrhizobiaceae
309770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Cyanobacteria	c__Chloroplast	o__Euglenozoa	f__
309788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Spartobacteria	o__Spartobacteriales	f__Spartobacteriaceae
309790	0	0	0	120	71	82	0	2	0	2	0	2	1	0	1	14	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylococcaceae
309862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Mycobacteriaceae
309885	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae
309894	0	0	0	5	16	4	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__
310002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
310060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Syntrophaceae
310095	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Pseudonocardiaceae
310286	0	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chlorobi	c__BSV19	o__	f__
310301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae
310378	0	0	0	2	3	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alteromonadaceae
310485	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Microbacteriaceae
310487	0	0	0	18	9	8	0	0	0	0	0	0	0	0	0	13	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae
310519	0	0	0	4	2	3	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae
310647	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Microbacteriaceae
310771	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__TP21	o__	f__
310791	0	0	0	0	0	2	1	4	7	3	1	3	0	1	1	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__Sinobacteraceae
310862	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__	f__
310913	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__
310931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
310996	0	0	0	0	1	0	0	1	5	5	0	15	1	7	3	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
311145	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae
311155	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae
311160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Micrococcaceae
311321	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
311345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
311503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Flavobacteria	o__Flavobacteriales	f__Flavobacteriaceae
311526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Phycisphaerae	o__Phycisphaerales	f__
311550	2	4	2	0	0	1	0	0	0	2	0	5	0	8	1	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__MC47	f__
311629	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae
311780	13	11	12	1	2	0	24	12	9	9	11	3	24	8	6	6	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
311868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Flammeovirgaceae
311942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae
312038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__OM60
312081	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
312102	0	0	0	0	0	0	0	2	0	3	1	1	0	0	2	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__	f__
312169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__	f__
312328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__S0208	f__
312378	2	2	1	4	2	1	0	4	0	0	0	1	1	0	0	0	k__Bacteria	p__Elusimicrobia	c__Elusimicrobia	o__FAC88	f__
312402	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
312453	4	8	6	1	0	0	1	0	1	2	3	2	7	2	4	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
312487	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
312527	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Gemmatales	f__Gemmataceae
312659	0	0	0	133	206	135	0	0	0	0	0	0	0	0	0	20	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
313124	0	0	0	0	0	0	0	0	1	7	0	0	0	1	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Streptomycetaceae
313175	4	1	16	4	0	5	40	9	0	88	22	8	40	0	10	5	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae
313233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__	o__	f__Koribacteraceae
313253	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae
313254	0	0	0	0	0	0	2	0	0	1	1	1	2	0	1	0	k__Bacteria	p__Acidobacteria	c__Sva0725	o__Sva0725	f__
313276	39	16	12	1	2	1	4	7	24	20	16	138	4	136	29	4	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
313357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__
313468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Streptomycetaceae
313723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Pseudonocardiaceae
313753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae
313791	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__
313826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Legionellales	f__Coxiellaceae
313833	0	0	0	0	0	0	0	11	0	3	0	9	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae
313857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__ACK-M1
313946	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae
313985	8	7	3	3	3	19	2	46	26	28	55	29	16	9	30	6	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__Sinobacteraceae
314025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
314028	0	0	0	29	72	82	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
314065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Pseudonocardiaceae
314128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Flavobacteria	o__Flavobacteriales	f__Flavobacteriaceae
314149	2	2	3	0	0	0	67	56	6	32	32	12	71	22	40	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
314184	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Planctomycetales	f__Planctomycetaceae
314203	0	0	0	0	0	0	0	0	0	1	3	0	1	7	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Nannocystaceae
314228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Pirellulales	f__
314477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae
314513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae
314599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__Gemmatimonadales	f__
314789	0	0	0	2	1	0	1	0	0	3	0	3	0	8	2	3	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__MC47	f__
